provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,d128670c45a48e96,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.2,0.19998660649426123,4129.5234375,4388.5,4503,4363917.76171875,4674760.5,4730542,0.9850075890620201,0.9850075890620204,0.16025945296571423,1.0904405963914572,sampled_16_timesteps_max_2048_sources,converged,41.259765625,0.2,0.19998660683631897,1.3393163681041376e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0827847;28.0767994;28.0715847;28.0726089;28.070528;28.0736008;28.066433;28.0715523;28.0726089;28.0684795;28.0695038;28.070528;28.068512;28.0715523;28.066433;28.0695362;28.0746231;28.070528;28.0715523;28.070528,20,28.071513843536376,0.0036497065147857604,28.06643295288086,28.08278465270996,passed,0,0.0,3.814697265625e-06,4.470348358154297e-08,1.8647449905984104e-05,8.373450327781029e-06,1.8647449905984104e-05,8.373450327781029e-06,20649,0,full_state,passed,,28.071040153503418,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,d128670c45a48e96,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.2,0.19998660649426123,4129.5234375,4388.5,4503,4363917.76171875,4674760.5,4730542,0.9850075890620201,0.9850075890620204,0.16025945296571423,1.0904405963914572,sampled_16_timesteps_max_2048_sources,converged,41.259765625,0.2,0.19998660683631897,1.3393163681041376e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.5320644;10.531744;10.5274563;10.5313597;10.5151043;10.5109119;10.5129919;10.5007677;10.5313921;10.5334721;10.5453119;10.533536;10.5150719;10.5315199;10.5089283;10.5130558;10.5232964;10.537632;10.5151043;10.5560637,20,10.525339221954345,0.013635902383003521,10.500767707824707,10.556063652038574,passed,0,0.0,1.52587890625e-05,1.1846423149108887e-06,7.240193372126669e-05,0.00022750775679014623,7.240193372126669e-05,0.00022750775679014623,20649,0,full_state,passed,,10.529407978057861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.665965666065975
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,d128670c45a48e96,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.2,0.19998660649426123,4129.5234375,4388.5,4503,4363917.76171875,4674760.5,4730542,0.9850075890620201,0.9850075890620204,0.16025945296571423,1.0904405963914572,sampled_16_timesteps_max_2048_sources,converged,41.259765625,0.2,0.19998660683631897,1.3393163681041376e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.4171524;20.3937283;20.3915844;20.3966713;20.385376;20.3915844;20.3855362;20.3904324;20.3874569;20.393568;20.398304;20.3936005;20.391552;20.3936005;20.3905602;20.3956795;20.3895359;20.3905602;20.3895035;20.3895359,20,20.392776107788087,0.006641533634173717,20.3853759765625,20.417152404785156,passed,0,0.0,1.621246337890625e-05,7.525086402893066e-07,7.307317719096318e-05,0.00014938641106709838,7.307317719096318e-05,0.00014938641106709838,20649,0,full_state,passed,,20.391568183898926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.376600362480614
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,d128670c45a48e96,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.2,0.19998660649426123,4129.5234375,4388.5,4503,4363917.76171875,4674760.5,4730542,0.9850075890620201,0.9850075890620204,0.16025945296571423,1.0904405963914572,sampled_16_timesteps_max_2048_sources,converged,41.259765625,0.2,0.19998660683631897,1.3393163681041376e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.5918398;14.5786562;14.5804482;14.5802565;14.5783043;14.5702076;14.5741444;14.5742397;14.5783358;14.5721922;14.5680637;14.5763836;14.582304;14.5819197;14.5721922;14.5721922;14.5721922;14.5701122;14.5712004;14.5762882,20,14.57607364654541,0.0056209482199712085,14.568063735961914,14.591839790344238,passed,0,0.0,9.5367431640625e-06,4.172325134277344e-07,4.137676296522841e-05,7.955683395266533e-05,4.137676296522841e-05,7.955683395266533e-05,20649,0,full_state,passed,,14.575263977050781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9259369983076922
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,d128670c45a48e96,0,20649,256,1,21960982,1063.5373141556493,multiarea_mam,0,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.2,0.19998660649426123,4129.5234375,4388.5,4503,4363917.76171875,4674760.5,4730542,0.9850075890620201,0.9850075890620204,0.16025945296571423,1.0904405963914572,sampled_16_timesteps_max_2048_sources,converged,41.259765625,0.2,0.19998660683631897,1.3393163681041376e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.2282238;10.4980803;10.1421118;10.5103683;10.1871681;10.5165119;10.1646404;10.512352;10.1497917;10.512352;10.1625919;10.5124159;10.1687365;10.510272;10.1512957;10.5227842;10.1687365;10.5020161;10.1744642;10.5093117,20,10.340211248397827,0.1757263290651838,10.142111778259277,10.522784233093262,passed_causal_masked_state,1,1.8917380986972733e-07,0.0002727508544921875,5.0961971282958984e-06,0.001331723527982831,0.0009249853901565075,0.00020349804253783077,0.0009249853901565075,19962,687,causal_masked_state,passed_causal_masked_state,,10.363152027130127,nan,nan,nan,nan,nan,nan,2.708735728281808,nan,nan,nan,2.708735728281808
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,a91e6814364cc66a,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.005,0.004471501343890745,92.33203125,152.75,401,78381.515625,156652.0,428792,0.7200246506344887,0.7200246506344885,0.5885931075354395,4.343021534035622,sampled_16_timesteps_max_2048_sources,best_effort,1.0498046875,0.005,0.004471501335501671,0.0005284986644983293,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0894089;28.0765114;28.0797119;28.0828476;28.0766716;28.0756474;28.0787525;28.0838394;28.0787201;28.0828476;28.0838394;28.0828152;28.0807991;28.0817928;28.0787525;28.0797119;28.0828152;28.0828152;28.0817928;28.0766716,20,28.080838203430176,0.003318264424572449,28.075647354125977,28.08940887451172,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.960311000308138e-07,3.717063918884378e-07,5.960311000308138e-07,3.717063918884378e-07,20649,0,full_state,passed,,28.08129596710205,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,a91e6814364cc66a,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.005,0.004471501343890745,92.33203125,152.75,401,78381.515625,156652.0,428792,0.7200246506344887,0.7200246506344885,0.5885931075354395,4.343021534035622,sampled_16_timesteps_max_2048_sources,best_effort,1.0498046875,0.005,0.004471501335501671,0.0005284986644983293,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.94672012;4.93743992;4.93238401;4.94540787;4.93939209;4.93839979;4.93747187;4.93120003;4.93225622;4.93724823;4.93696022;4.93225622;4.93737602;4.93123198;4.93635178;4.93532801;4.93532801;4.93635178;4.92918396;4.94249582,20,4.936539196968079,0.004589338747111727,4.9291839599609375,4.946720123291016,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.957984967608354e-07,3.7112735640221217e-07,5.957984967608354e-07,3.7112735640221217e-07,20649,0,full_state,passed,,4.9366559982299805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.6883234272694905
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,a91e6814364cc66a,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.005,0.004471501343890745,92.33203125,152.75,401,78381.515625,156652.0,428792,0.7200246506344887,0.7200246506344885,0.5885931075354395,4.343021534035622,sampled_16_timesteps_max_2048_sources,best_effort,1.0498046875,0.005,0.004471501335501671,0.0005284986644983293,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.1317759;14.0953283;14.0909758;14.0897284;14.092864;14.0888319;14.0930243;14.0918722;14.0930243;14.0867205;14.0894403;14.0888643;14.0908804;14.0888643;14.0898876;14.0888643;14.0908804;14.0919037;14.0888643;14.0847683,20,14.092368173599244,0.009576901897594834,14.084768295288086,14.131775856018066,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.944457370787859e-07,3.713324758791714e-07,5.944457370787859e-07,3.713324758791714e-07,20649,0,full_state,passed,,14.090384006500244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9929404304486984
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,a91e6814364cc66a,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.005,0.004471501343890745,92.33203125,152.75,401,78381.515625,156652.0,428792,0.7200246506344887,0.7200246506344885,0.5885931075354395,4.343021534035622,sampled_16_timesteps_max_2048_sources,best_effort,1.0498046875,0.005,0.004471501335501671,0.0005284986644983293,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.28579235;8.26556778;8.27561569;8.27369595;8.27340794;8.27561569;8.2694397;8.27558422;8.27561569;8.27359962;8.27353573;8.27350426;8.27561569;8.27305603;8.26992035;8.27107239;8.26940823;8.27868843;8.27353573;8.27145576,20,8.273686361312866,0.004096642076667032,8.265567779541016,8.285792350769043,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.944457370787859e-07,3.713324758791714e-07,5.944457370787859e-07,3.713324758791714e-07,20649,0,full_state,passed,,8.27353572845459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.394110678766277
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,a91e6814364cc66a,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.005,0.004471501343890745,92.33203125,152.75,401,78381.515625,156652.0,428792,0.7200246506344887,0.7200246506344885,0.5885931075354395,4.343021534035622,sampled_16_timesteps_max_2048_sources,best_effort,1.0498046875,0.005,0.004471501335501671,0.0005284986644983293,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.08767986;4.04681587;4.03904009;4.04876804;4.04368019;4.04892778;4.03958416;4.04067183;4.0462079;4.04678392;4.04006386;4.04067183;4.04220819;4.04070377;4.04928017;4.05503988;4.04160023;4.04486418;4.04377604;4.04476786,20,4.046556782722473,0.010507112495983038,4.0390400886535645,4.087679862976074,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.960444582342461e-07,7.402898631880817e-07,5.960444582342461e-07,7.402898631880817e-07,20649,0,full_state,passed,,4.044271945953369,nan,nan,nan,nan,nan,nan,6.943473718477247,nan,nan,nan,6.943473718477247
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,b1fed748129422ff,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.01,0.009999916763523657,206.48828125,201.0,402,219591.6640625,227404.0,438745,0.9036316802482989,0.9036316802482987,0.16275043089552552,1.9468417169557897,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999916888773441,8.311122655889347e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0835209;28.0704327;28.0817604;28.0726089;28.070528;28.0715523;28.0684795;28.0695038;28.0684795;28.0726089;28.0715523;28.070528;28.0746555;28.0736313;28.0725765;28.0715847;28.068512;28.0705605;28.0715523;28.0726089,20,28.072361850738524,0.003902471241376058,28.068479537963867,28.083520889282227,passed,0,0.0,1.1920928955078125e-07,2.7939677238464355e-09,5.947550221208076e-07,5.567190441979619e-07,5.947550221208076e-07,5.567190441979619e-07,20649,0,full_state,passed,,28.071552276611328,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,b1fed748129422ff,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.01,0.009999916763523657,206.48828125,201.0,402,219591.6640625,227404.0,438745,0.9036316802482989,0.9036316802482987,0.16275043089552552,1.9468417169557897,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999916888773441,8.311122655889347e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.22198391;5.2054081;5.21033621;5.20921612;5.21449614;5.21343994;5.21030378;5.20918417;5.21231985;5.21343994;5.21036816;5.20976019;5.21283197;5.21590424;5.21484804;5.2118082;5.21276808;5.21388817;5.21283197;5.2118082,20,5.2123472690582275,0.003317981022254826,5.205408096313477,5.221983909606934,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.946423584646254e-07,7.409846602968173e-07,5.946423584646254e-07,7.409846602968173e-07,20649,0,full_state,passed,,5.212543964385986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.385384270791091
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,b1fed748129422ff,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.01,0.009999916763523657,206.48828125,201.0,402,219591.6640625,227404.0,438745,0.9036316802482989,0.9036316802482987,0.16275043089552552,1.9468417169557897,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999916888773441,8.311122655889347e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.1743679;14.1586561;14.1564159;14.1594563;14.1584959;14.1565123;14.160512;14.1554241;14.154336;14.1564159;14.1580477;14.1594877;14.1543999;14.1543999;14.1584959;14.1513281;14.1543999;14.1584959;14.1584959;14.1533756,20,14.157575941085815,0.004636504821234883,14.151328086853027,14.174367904663086,passed,0,0.0,1.1920928955078125e-07,2.7939677238464355e-09,5.946883447904838e-07,5.565085530179203e-07,5.946883447904838e-07,5.565085530179203e-07,20649,0,full_state,passed,,14.157279968261719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9828351448543158
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,b1fed748129422ff,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.01,0.009999916763523657,206.48828125,201.0,402,219591.6640625,227404.0,438745,0.9036316802482989,0.9036316802482987,0.16275043089552552,1.9468417169557897,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999916888773441,8.311122655889347e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.70412827;8.69155216;8.69344044;8.69747162;8.69337559;8.69542408;8.68931198;8.69033623;8.69334412;8.6894722;8.69132805;8.68716812;8.69539165;8.69292831;8.69443226;8.68931198;8.68726444;8.69545555;8.69750404;8.69340801,20,8.69310245513916,0.003991804776000204,8.68716812133789,8.70412826538086,passed,0,0.0,1.1920928955078125e-07,2.7939677238464355e-09,5.946883447904838e-07,5.567564471675723e-07,5.946883447904838e-07,5.567564471675723e-07,20649,0,full_state,passed,,8.693359851837158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2290797522524044
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,b1fed748129422ff,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.01,0.009999916763523657,206.48828125,201.0,402,219591.6640625,227404.0,438745,0.9036316802482989,0.9036316802482987,0.16275043089552552,1.9468417169557897,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999916888773441,8.311122655889347e-08,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.49110413;4.43404818;4.44252777;4.43071985;4.44918394;4.43904018;4.44147205;4.43286419;4.44608021;4.4369278;4.44505596;4.42672014;4.441504;4.4349122;4.4476161;4.43702412;4.45014381;4.43500805;4.44927979;4.43391991,20,4.442257618904113,0.013318397110521846,4.426720142364502,4.4911041259765625,passed,0,0.0,1.2945383787155151e-07,6.51925802230835e-09,6.472158702308661e-07,1.299469204241177e-06,6.472158702308661e-07,1.299469204241177e-06,20649,0,full_state,passed,,4.440256118774414,nan,nan,nan,nan,nan,nan,6.3220569998019736,nan,nan,nan,6.3220569998019736
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,e6072bc3c2ca1a3d,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019994536660370963,412.8671875,404.0,803,438741.3359375,443692.25,862296,0.9487851723627988,0.9487851723627988,0.16154519398605716,1.9449353794917403,sampled_16_timesteps_max_2048_sources,converged,2.978515625,0.02,0.01999453641474247,5.463585257530629e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0859203;28.0703049;28.0756798;28.076704;28.0684795;28.0736008;28.0726089;28.0715523;28.070528;28.076704;28.0695038;28.0664005;28.0725765;28.0715523;28.0746555;28.0715847;28.0746231;28.0684795;28.0715847;28.0725765,20,28.072780990600585,0.00413624758993241,28.0664005279541,28.085920333862305,passed,0,0.0,2.384185791015625e-07,3.725290298461914e-09,1.1856232049467508e-06,7.410302487187437e-07,1.1856232049467508e-06,7.410302487187437e-07,20649,0,full_state,passed,,28.072080612182617,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
