provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,22e74aad9ad51aba,0,138639,256,1,15091983,108.85813515677407,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.19997326690180975,27724.09375,28900.25,28960,3720302.58984375,3904317.75,3937972,0.6595734477110932,0.6595734477110932,0.15702021150865386,1.0445787790628864,sampled_16_timesteps_max_2048_sources,converged,32.51953125,0.2,0.19997325539588928,2.6744604110728876e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.7786236;15.7634239;15.7805443;15.7604485;15.7641916;15.7769279;15.7821121;15.7816324;15.7600317;15.7748804;15.7820482;15.7958717;15.7682238;15.7405758;15.7661762;15.7549124;15.7661762;15.7528639;15.7661762;15.765152,20,15.769049644470215,0.012692709537216743,15.740575790405273,15.79587173461914,passed_causal_masked_state,2,5.6351387416239296e-08,0.008742168545722961,7.62939453125e-05,0.043611787259578705,0.0016357650747522712,0.0015700241783633828,0.0016357650747522712,138528,111,causal_masked_state,passed_causal_masked_state,,15.766176223754883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5554341347229266
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,22e74aad9ad51aba,0,138639,256,1,15091983,108.85813515677407,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.19997326690180975,27724.09375,28900.25,28960,3720302.58984375,3904317.75,3937972,0.6595734477110932,0.6595734477110932,0.15702021150865386,1.0445787790628864,sampled_16_timesteps_max_2048_sources,converged,32.51953125,0.2,0.19997325539588928,2.6744604110728876e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,17.5971832;17.5654087;17.5294075;17.5264645;17.5878086;17.6523514;17.6964169;17.6995525;17.7044792;17.7005119;17.7009926;17.7025604;17.6994553;17.7005119;17.6994553;17.6984329;17.7015038;17.7066555;17.6984634;17.6236801,20,17.659564781188966,0.06323619428136479,17.526464462280273,17.706655502319336,passed_causal_masked_state,2,5.6351387416239296e-08,0.008742183446884155,7.82012939453125e-05,0.043611861765384674,0.0016766592161729932,0.0015700241783633828,0.0016766592161729932,138528,111,causal_masked_state,passed_causal_masked_state,,17.698959350585938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.276372531185367
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,22e74aad9ad51aba,0,138639,256,1,15091983,108.85813515677407,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.19997326690180975,27724.09375,28900.25,28960,3720302.58984375,3904317.75,3937972,0.6595734477110932,0.6595734477110932,0.15702021150865386,1.0445787790628864,sampled_16_timesteps_max_2048_sources,converged,32.51953125,0.2,0.19997325539588928,2.6744604110728876e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,27.4230728;27.4278393;27.4166718;27.4045124;27.4127674;27.4146881;27.4188805;27.4216003;27.4042873;27.4229431;27.4152641;27.4126072;27.4233913;27.4023685;27.4131527;27.4203205;27.4151993;27.4111042;27.4029121;27.4029121,20,27.41432476043701,0.007780457636119372,27.402368545532227,27.427839279174805,passed_causal_masked_state,28,7.889194238273501e-07,0.012488245964050293,3.0517578125e-05,0.06185261905193329,0.0007886149105615914,0.0006104999338276684,0.0007886149105615914,138332,307,causal_masked_state,passed_causal_masked_state,,27.41494369506836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4696154529577914
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,22e74aad9ad51aba,0,138639,256,1,15091983,108.85813515677407,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.19997326690180975,27724.09375,28900.25,28960,3720302.58984375,3904317.75,3937972,0.6595734477110932,0.6595734477110932,0.15702021150865386,1.0445787790628864,sampled_16_timesteps_max_2048_sources,converged,32.51953125,0.2,0.19997325539588928,2.6744604110728876e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.5686398;15.5408316;15.4714556;15.5410557;15.4665279;15.5335684;15.4890242;15.5284481;15.4745598;15.5263357;15.4715843;15.5299196;15.479744;15.5288639;15.4665918;15.5232;15.47472;15.5263357;15.4787521;15.5146236,20,15.506739091873168,0.03169494167023668,15.466527938842773,15.568639755249023,passed_causal_masked_state,1415,3.9868606596989305e-05,0.9997526407241821,0.14496374130249023,4.998750686645508,21.1630859375,0.019390640780329704,0.019727520644664764,111131,27508,causal_masked_state,passed_causal_masked_state,,15.518911838531494,nan,nan,nan,nan,nan,nan,2.596150124147667,nan,nan,nan,2.596150124147667
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,f04cbffec8a8bd6f,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0056093861575747085,777.6796875,1113.0,1346,250466.59375,362315.5,374349,0.6824506688182636,0.6824506688182634,0.588000599369442,1.7307897089699928,sampled_16_timesteps_max_2048_sources,best_effort,0.9521484375,0.005,0.005609386134892702,0.000609386134892702,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3015366;40.3035507;40.2827835;40.2930222;40.2592659;40.2479057;40.2745934;40.2417908;40.2868805;40.2745934;40.2838097;40.2930222;40.282753;40.280735;40.2377281;40.2510414;40.2684479;40.288929;40.2663994;40.2499847,20,40.27343864440918,0.01983782064885004,40.237728118896484,40.303550720214844,passed_causal_masked_state,2,5.6351387416239296e-08,0.01702803373336792,5.1865354180336e-05,0.08437304943799973,0.010265660472214222,4.1507562855258584e-05,5.7395292969886214e-05,138445,194,causal_masked_state,passed_causal_masked_state,,40.27766418457031,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,f04cbffec8a8bd6f,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0056093861575747085,777.6796875,1113.0,1346,250466.59375,362315.5,374349,0.6824506688182636,0.6824506688182634,0.588000599369442,1.7307897089699928,sampled_16_timesteps_max_2048_sources,best_effort,0.9521484375,0.005,0.005609386134892702,0.000609386134892702,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.93334389;6.92339182;6.91868782;6.91983986;6.92294407;6.92489576;6.92188787;6.92713594;6.92060804;6.91881609;6.91942406;6.92700815;6.91881609;6.92188787;6.92496014;6.92496014;6.92188787;6.92086411;6.92496014;6.91676807,20,6.922654390335083,0.003854356466055372,6.9167680740356445,6.933343887329102,passed,0,0.0,5.340576171875e-05,2.86102294921875e-06,0.0001373487029923126,0.0001753046817611903,0.0001373487029923126,0.0001753046817611903,138639,0,full_state,passed,,6.9218878746032715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.818884228441627
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,f04cbffec8a8bd6f,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0056093861575747085,777.6796875,1113.0,1346,250466.59375,362315.5,374349,0.6824506688182636,0.6824506688182634,0.588000599369442,1.7307897089699928,sampled_16_timesteps_max_2048_sources,best_effort,0.9521484375,0.005,0.005609386134892702,0.000609386134892702,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0913601;11.0582724;11.0619202;11.0608644;11.0598402;11.0578241;11.055872;11.0607681;11.0660162;11.0578241;11.0634241;11.064992;11.0619202;11.0598717;11.058816;11.0557756;11.0578241;11.0557756;11.0567999;11.0516796,20,11.060872030258178,0.00794927760233426,11.051679611206055,11.091360092163086,passed,0,0.0,6.103515625e-05,2.86102294921875e-06,0.00015696993796154857,0.00019974734459538013,0.00015696993796154857,0.00019974734459538013,138639,0,full_state,passed,,11.059328079223633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.6419630465830086
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,f04cbffec8a8bd6f,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0056093861575747085,777.6796875,1113.0,1346,250466.59375,362315.5,374349,0.6824506688182636,0.6824506688182634,0.588000599369442,1.7307897089699928,sampled_16_timesteps_max_2048_sources,best_effort,0.9521484375,0.005,0.005609386134892702,0.000609386134892702,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.3291197;12.7580156;12.7607365;12.7642555;12.7669439;12.7642555;12.7623043;12.7623043;12.7622404;12.7663364;12.7683201;12.7704639;12.7653437;12.7623358;12.7607365;12.7709761;12.76688;12.7648315;12.7750721;12.7648315,20,12.793315172195435,0.12617841195476218,12.758015632629395,13.329119682312012,passed,0,0.0,3.0517578125e-05,2.384185791015625e-06,7.690937491133809e-05,0.0001241967547684908,7.690937491133809e-05,0.0001241967547684908,138639,0,full_state,passed,,12.76483154296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.155361984134953
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,f04cbffec8a8bd6f,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0056093861575747085,777.6796875,1113.0,1346,250466.59375,362315.5,374349,0.6824506688182636,0.6824506688182634,0.588000599369442,1.7307897089699928,sampled_16_timesteps_max_2048_sources,best_effort,0.9521484375,0.005,0.005609386134892702,0.000609386134892702,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.49411201;4.46771193;4.44883204;4.46566391;4.44979191;4.46979189;4.4537921;4.46259212;4.45180798;4.46556807;4.45692778;4.46147203;4.45292807;4.4696641;4.4512639;4.46464014;4.44665623;4.46147203;4.4523201;4.46358395,20,4.460529613494873,0.010815837151519715,4.446656227111816,4.494112014770508,passed_causal_masked_state,2,5.6351387416239296e-08,0.01703101396560669,5.1856040954589844e-05,0.08438781648874283,0.010263816453516483,0.0016837908187881112,0.0020145424641668797,138445,194,causal_masked_state,passed_causal_masked_state,,4.461472034454346,nan,nan,nan,nan,nan,nan,9.027886731894851,nan,nan,nan,9.027886731894851
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,00dd4cf1ee643b9b,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.010370599407453891,1437.76953125,1621.0,2421,357028.85546875,408622.0,435113,0.8083919629069201,0.8083919629069198,0.1936979012086727,1.683858189632922,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.01037059910595417,0.00037059910595417,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.2806396;40.2769279;40.2602577;40.2602577;40.2602234;40.2674255;40.2520638;40.2561264;40.2950706;40.2704964;40.2673912;40.2663689;40.2909775;40.2868805;40.2786865;40.2612801;40.2930222;40.2663994;40.2397766;40.2950706,20,40.271267127990725,0.015467375045339004,40.239776611328125,40.29507064819336,passed,0,0.0,3.0517578125e-05,9.5367431640625e-07,5.6113316531991586e-05,6.402747385436669e-05,5.6113316531991586e-05,6.402747385436669e-05,138639,0,full_state,passed,,40.26740837097168,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,00dd4cf1ee643b9b,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.010370599407453891,1437.76953125,1621.0,2421,357028.85546875,408622.0,435113,0.8083919629069201,0.8083919629069198,0.1936979012086727,1.683858189632922,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.01037059910595417,0.00037059910595417,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.03855991;7.02316809;7.03056002;7.02726412;7.02271986;7.01817608;7.03081608;7.02540779;7.02643204;7.026752;7.01673603;7.02220821;7.02739191;7.02531195;7.02838421;7.02531195;7.02940798;7.02425623;7.02940798;7.02732801,20,7.02628002166748,0.004699751723317201,7.016736030578613,7.038559913635254,passed,0,0.0,6.103515625e-05,2.86102294921875e-06,0.00015688256826251745,0.00014962549903430045,0.00015688256826251745,0.00014962549903430045,138639,0,full_state,passed,,7.026592016220093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.730716722704111
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,00dd4cf1ee643b9b,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.010370599407453891,1437.76953125,1621.0,2421,357028.85546875,408622.0,435113,0.8083919629069201,0.8083919629069198,0.1936979012086727,1.683858189632922,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.01037059910595417,0.00037059910595417,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0613756;11.0507202;11.0530558;11.0563202;11.0532484;11.053216;11.0492163;11.0542402;11.0552959;11.0518084;11.0531836;11.0588484;11.0557756;11.0598717;11.0588484;11.0537281;11.045536;11.0496321;11.0465603;11.0557756,20,11.053812837600708,0.004204873804009567,11.045536041259766,11.061375617980957,passed,0,0.0,6.866455078125e-05,2.86102294921875e-06,0.00017649288929533213,0.00015840434934943914,0.00017649288929533213,0.00015840434934943914,138639,0,full_state,passed,,11.05348825454712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.642959348548338
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,00dd4cf1ee643b9b,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.010370599407453891,1437.76953125,1621.0,2421,357028.85546875,408622.0,435113,0.8083919629069201,0.8083919629069198,0.1936979012086727,1.683858189632922,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.01037059910595417,0.00037059910595417,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,12.9663038;12.9619522;12.9588156;12.9751682;12.967104;12.9661121;12.9669437;12.9716482;12.9692802;12.9750719;12.9711037;12.9682236;12.9676161;12.9629116;12.9696321;12.9675837;12.9706564;12.9757757;12.9757442;12.9757442,20,12.969169569015502,0.004835717965905359,12.958815574645996,12.975775718688965,passed,0,0.0,3.814697265625e-05,2.384185791015625e-06,9.170336124952883e-05,0.00013520653010345995,9.170336124952883e-05,0.00013520653010345995,138639,0,full_state,passed,,12.968751907348633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1049563333966237
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,00dd4cf1ee643b9b,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.010370599407453891,1437.76953125,1621.0,2421,357028.85546875,408622.0,435113,0.8083919629069201,0.8083919629069198,0.1936979012086727,1.683858189632922,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.01037059910595417,0.00037059910595417,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.32841587;5.27308798;5.27670383;5.2638402;5.2787199;5.2638402;5.27270412;5.26787186;5.270432;5.27206421;5.27267218;5.26070404;5.27055979;5.25356817;5.26851177;5.27318382;5.27055979;5.26598406;5.26643181;5.26950407,20,5.271967983245849,0.014442787304503912,5.253568172454834,5.328415870666504,passed_causal_masked_state,4796,0.00013513062702414183,0.9993727803230286,0.18480730056762695,4.996835708618164,24.939109802246094,0.00020273897098377347,0.0003209734568372369,48943,89696,causal_masked_state,passed_causal_masked_state,,5.270495891571045,nan,nan,nan,nan,nan,nan,7.640155537426793,nan,nan,nan,7.640155537426793
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,53df2e35bb87dfe2,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.020144944784656553,2792.875,3092.75,3677,575934.76171875,613006.0,650092,0.7776994198837818,0.7776994198837819,0.07906612221537693,1.3165644720941683,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.02014494501054287,0.00014494501054286915,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3268814;40.2563858;40.284832;40.2684479;40.2786865;40.2940483;40.2704964;40.2725105;40.2766418;40.2909775;40.2940483;40.2950706;40.2704964;40.2643509;40.2786865;40.2838097;40.2459183;40.2786865;40.2623024;40.2643509,20,40.27788143157959,0.017467449933030014,40.24591827392578,40.326881408691406,passed,0,0.0,1.52587890625e-05,9.5367431640625e-07,4.2784169636433944e-05,6.186223617987707e-05,4.2784169636433944e-05,6.186223617987707e-05,138639,0,full_state,passed,,40.27766418457031,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,53df2e35bb87dfe2,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.020144944784656553,2792.875,3092.75,3677,575934.76171875,613006.0,650092,0.7776994198837818,0.7776994198837819,0.07906612221537693,1.3165644720941683,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.02014494501054287,0.00014494501054286915,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.39462423;7.37891197;7.37910414;7.38435221;7.3858881;7.38883209;7.37910414;7.37462378;7.37552023;7.370368;7.3811841;7.376544;7.37961578;7.38467216;7.38575983;7.37859201;7.3714242;7.38064003;7.38575983;7.376544,20,7.380603241920471,0.005948455599416434,7.370368003845215,7.39462423324585,passed,0,0.0,6.103515625e-05,2.86102294921875e-06,0.00013633101480081677,0.00019819257431663573,0.00013633101480081677,0.00019819257431663573,138639,0,full_state,passed,,7.37935996055603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.45815143858837
