provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,cfc1df46c36a47f5,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20050787925720215,26280.96875,112717.0,114026,3363964.0,14427776.0,14595328,0.4824323035850497,0.48243230358504957,1.2689797050519485,4.338728951915062,sampled_16_timesteps_max_2048_sources,converged,8.30078125,0.2,0.20050787925720215,0.0005078792572021373,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.051712;15.036768;15.0412483;15.0344;15.0367041;15.0366402;15.0397444;15.0454082;15.040576;15.0325117;15.042592;15.0340157;15.0370884;15.0329924;15.0411196;15.0391359;15.0452805;15.0463037;15.0411844;15.0329924,20,15.039420890808106,0.0051398713903706116,15.032511711120605,15.051712036132812,passed,0,0.0,3.814697265625e-06,2.384185791015625e-07,1.8418602849124e-05,4.3329200707376e-05,1.8418602849124e-05,4.3329200707376e-05,131072,0,full_state,passed,,15.039440155029297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4698526239321812
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,cfc1df46c36a47f5,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20050787925720215,26280.96875,112717.0,114026,3363964.0,14427776.0,14595328,0.4824323035850497,0.48243230358504957,1.2689797050519485,4.338728951915062,sampled_16_timesteps_max_2048_sources,converged,8.30078125,0.2,0.20050787925720215,0.0005078792572021373,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.1092157;13.0990076;13.0940475;13.1007681;13.1038084;13.0980482;13.1068802;13.0966082;13.1015682;13.0986242;13.0919676;13.0921278;13.1017284;13.096096;13.1027517;13.1068478;13.1017284;13.0986557;13.1048002;13.0965443,20,13.100091218948364,0.00482449551707787,13.091967582702637,13.10921573638916,passed,0,0.0,1.430511474609375e-06,5.960464477539063e-08,6.838178251200588e-06,1.0835939065145794e-05,6.838178251200588e-06,1.0835939065145794e-05,131072,0,full_state,passed,,13.09988784790039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6874770861403874
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,cfc1df46c36a47f5,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20050787925720215,26280.96875,112717.0,114026,3363964.0,14427776.0,14595328,0.4824323035850497,0.48243230358504957,1.2689797050519485,4.338728951915062,sampled_16_timesteps_max_2048_sources,converged,8.30078125,0.2,0.20050787925720215,0.0005078792572021373,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,9.6210556;9.56886387;9.55916786;9.56364822;9.56108761;9.57782364;9.55286407;9.56048012;9.560256;9.56655979;9.55391979;9.56611156;9.57231998;9.57996845;9.57427216;9.57785606;9.57952023;9.57478428;9.58767986;9.57952023,20,9.571887969970703,0.015045888393596517,9.552864074707031,9.621055603027344,passed,0,0.0,4.291534423828125e-06,2.086162567138672e-07,2.0720824977615848e-05,3.792887582676485e-05,2.0720824977615848e-05,3.792887582676485e-05,131072,0,full_state,passed,,9.570591926574707,nan,nan,nan,nan,nan,nan,2.3097589724789804,nan,nan,nan,2.3097589724789804
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,4c01574df05abedf,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0038444101810455322,503.89453125,616.0,1273,64498.5,78848.0,162944,0.15847027155261365,0.15847027155261367,0.5646581357334366,2.526322317573277,sampled_16_timesteps_max_2048_sources,best_effort,0.9521484375,0.005,0.0038444101810455322,0.0011555898189544679,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.2210884;22.1194248;22.1221447;22.1231689;22.1221447;22.119072;22.1200962;22.1293125;22.1282883;22.1293125;22.1282883;22.127264;22.1231689;22.1262398;22.1252155;22.1282883;22.1293125;22.1221447;22.127264;22.1262398,20,22.129873943328857,0.02174119885897013,22.11907196044922,22.221088409423828,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.953700110694626e-07,3.7134671515559603e-07,5.953700110694626e-07,3.7134671515559603e-07,131072,0,full_state,passed,,22.126239776611328,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,4c01574df05abedf,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0038444101810455322,503.89453125,616.0,1273,64498.5,78848.0,162944,0.15847027155261365,0.15847027155261367,0.5646581357334366,2.526322317573277,sampled_16_timesteps_max_2048_sources,best_effort,0.9521484375,0.005,0.0038444101810455322,0.0011555898189544679,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.93824005;5.92537594;5.92560005;5.92550421;5.92496014;5.92396784;5.925632;5.92543983;5.92348814;5.92758417;5.92297602;5.92860794;5.9316802;5.92963219;5.92758417;5.92758417;5.92963219;5.93065596;5.9316802;5.92963219,20,5.927772879600525,0.0036199882221168264,5.922976016998291,5.938240051269531,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,5.927584171295166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.7327584285955044
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,4c01574df05abedf,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0038444101810455322,503.89453125,616.0,1273,64498.5,78848.0,162944,0.15847027155261365,0.15847027155261367,0.5646581357334366,2.526322317573277,sampled_16_timesteps_max_2048_sources,best_effort,0.9521484375,0.005,0.0038444101810455322,0.0011555898189544679,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.652832;11.6357756;11.6373758;11.6358404;11.6429758;11.6421118;11.6471043;11.6506882;11.6455679;11.6461124;11.6441917;11.6415043;11.6445761;11.6456003;11.6425276;11.647584;11.6507196;11.6476479;11.6507196;11.6476479,20,11.644955158233643,0.004838731104556287,11.635775566101074,11.65283203125,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.645584106445312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8999682260991477
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,4c01574df05abedf,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0038444101810455322,503.89453125,616.0,1273,64498.5,78848.0,162944,0.15847027155261365,0.15847027155261367,0.5646581357334366,2.526322317573277,sampled_16_timesteps_max_2048_sources,best_effort,0.9521484375,0.005,0.0038444101810455322,0.0011555898189544679,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.62307215;7.60979223;7.60857582;7.60943985;7.60742378;7.61068821;7.61372805;7.60992002;7.6126399;7.60995197;7.61110401;7.60992002;7.60812807;7.60828781;7.60796785;7.61206388;7.61104012;7.60796785;7.60694408;7.60591984,20,7.610228776931763,0.003608864272642129,7.60591983795166,7.623072147369385,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.609856128692627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.907576622005417
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,4c01574df05abedf,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0038444101810455322,503.89453125,616.0,1273,64498.5,78848.0,162944,0.15847027155261365,0.15847027155261367,0.5646581357334366,2.526322317573277,sampled_16_timesteps_max_2048_sources,best_effort,0.9521484375,0.005,0.0038444101810455322,0.0011555898189544679,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,2.52780795;2.48617601;2.48355198;2.4862721;2.48767996;2.48329592;2.48569608;2.48214412;2.48870397;2.48003197;2.4887681;2.49017596;2.48972797;2.48623991;2.4805119;2.48102403;2.48470402;2.48428798;2.48214412;2.48828793,20,2.4873615980148314,0.010009458430319605,2.480031967163086,2.5278079509735107,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.953716595286096e-07,3.713429350682418e-07,5.953716595286096e-07,3.713429350682418e-07,131072,0,full_state,passed,,2.4859360456466675,nan,nan,nan,nan,nan,nan,8.900566776590434,nan,nan,nan,8.900566776590434
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,7323218a22116c05,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1273.0,2546,167772.0,162944.0,325888,0.2038015309343829,0.20380153093438283,0.16100061526940526,1.9424457001168252,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.3249607;22.1048641;22.1057606;22.1047363;22.1057606;22.1026878;22.1057606;22.1026878;22.1037121;22.1006088;22.1119041;22.1067524;22.1078072;22.1067524;22.1088314;22.1119041;22.1088314;22.1078072;22.1108799;22.1077766,20,22.11753931045532,0.04891472855666931,22.100608825683594,22.324960708618164,passed,0,0.0,1.1920928955078125e-07,1.3969838619232178e-09,5.928720838710433e-07,2.7853673145727953e-07,5.928720838710433e-07,2.7853673145727953e-07,131072,0,full_state,passed,,22.106752395629883,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,7323218a22116c05,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1273.0,2546,167772.0,162944.0,325888,0.2038015309343829,0.20380153093438283,0.16100061526940526,1.9424457001168252,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.13203192;6.13017607;6.12582397;6.12377596;6.12636805;6.12355185;6.12559986;6.12636805;6.12569618;6.12380791;6.12777615;6.12828779;6.12521601;6.12623978;6.12828779;6.13238382;6.13033581;6.12419224;6.1282239;6.12623978,20,6.127019143104553,0.002630473043516451,6.123551845550537,6.132383823394775,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,6.1263039112091064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.6084975078010495
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,7323218a22116c05,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1273.0,2546,167772.0,162944.0,325888,0.2038015309343829,0.20380153093438283,0.16100061526940526,1.9424457001168252,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7326078;11.7157764;11.7107515;11.7163525;11.7167358;11.7179203;11.7158403;11.7153282;11.7183037;11.7167358;11.7157764;11.7142076;11.7131844;11.7264318;11.7357121;11.7285442;11.72752;11.7264957;11.7285442;11.7254725,20,11.720912075042724,0.0072089786433172445,11.7107515335083,11.735712051391602,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.717328071594238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8866717958697625
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,7323218a22116c05,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1273.0,2546,167772.0,162944.0,325888,0.2038015309343829,0.20380153093438283,0.16100061526940526,1.9424457001168252,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.01516819;8.00310421;8.00537586;8.00473595;8.00131226;8.00784016;8.00537586;7.99907207;8.00937557;8.00271988;7.99968004;8.00486374;8.00691223;8.0089922;8.01142406;8.00732803;8.00220776;8.00527954;8.003232;8.00937557,20,8.005668759346008,0.004001932120412373,7.999072074890137,8.015168190002441,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,8.005327701568604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7615049901452724
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,7323218a22116c05,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1273.0,2546,167772.0,162944.0,325888,0.2038015309343829,0.20380153093438283,0.16100061526940526,1.9424457001168252,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,2.79382396;2.7422719;2.74166393;2.73932791;2.74105597;2.7422719;2.73760009;2.74022388;2.7396481;2.74124789;2.74067211;2.74006391;2.74060798;2.74022388;2.73753595;2.74022388;2.74179196;2.742208;2.73814392;2.74121594,20,2.7430911540985106,0.012026440577794747,2.7375359535217285,2.7938239574432373,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.930950806032342e-07,3.713429350682418e-07,5.930950806032342e-07,3.713429350682418e-07,131072,0,full_state,passed,,2.7406400442123413,nan,nan,nan,nan,nan,nan,8.066273585367302,nan,nan,nan,8.066273585367302
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,e70f6f2e7ab02461,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.02,0.019962042570114136,2616.46484375,2546.0,5091,334907.5,325888.0,651648,0.4893690179155758,0.4893690179155759,0.1599658715004635,1.945755171203989,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.019962042570114136,3.7957429885864674e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1688957;22.1108475;22.1119041;22.1088314;22.1119041;22.1129284;22.1180477;22.1231365;22.1180477;22.1149769;22.1159992;22.1149769;22.1149769;22.1180477;22.1149769;22.1119041;22.116993;22.1159992;22.119072;22.1159992,20,22.117923259735107,0.01243889960133712,22.10883140563965,22.168895721435547,passed,0,0.0,2.384185791015625e-07,1.862645149230957e-09,1.186475401482312e-06,3.704710707097547e-07,1.186475401482312e-06,3.704710707097547e-07,131072,0,full_state,passed,,22.115488052368164,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,e70f6f2e7ab02461,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.02,0.019962042570114136,2616.46484375,2546.0,5091,334907.5,325888.0,651648,0.4893690179155758,0.4893690179155759,0.1599658715004635,1.945755171203989,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.019962042570114136,3.7957429885864674e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.2085762;6.19609594;6.19801617;6.19369602;6.19587183;6.19993591;6.19993591;6.19379187;6.19184017;6.204;6.20160007;6.20406389;6.19791985;6.20611191;6.20611191;6.20406389;6.19791985;6.20406389;6.19993591;6.19996786,20,6.200175952911377,0.004619746553148128,6.191840171813965,6.208576202392578,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,6.1999359130859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.567051073171572
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,e70f6f2e7ab02461,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.02,0.019962042570114136,2616.46484375,2546.0,5091,334907.5,325888.0,651648,0.4893690179155758,0.4893690179155759,0.1599658715004635,1.945755171203989,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.019962042570114136,3.7957429885864674e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7249603;11.692832;11.6927681;11.695776;11.6967678;11.6896324;11.697216;11.6948481;11.6977921;11.6880636;11.6933441;11.6927042;11.6875839;11.703968;11.7152319;11.7060156;11.7111359;11.703968;11.7090883;11.7101116,20,11.70019040107727,0.010009527109251392,11.687583923339844,11.724960327148438,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.696991920471191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8906987542381137
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,e70f6f2e7ab02461,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.02,0.019962042570114136,2616.46484375,2546.0,5091,334907.5,325888.0,651648,0.4893690179155758,0.4893690179155759,0.1599658715004635,1.945755171203989,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.019962042570114136,3.7957429885864674e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.90710402;7.76979208;7.77203178;7.77427197;7.77196789;7.7717762;7.77487993;7.76988792;7.77574396;7.77193594;7.77472019;7.77203178;7.77577591;7.77433586;7.77590418;7.77385616;7.77487993;7.77590418;7.78000021;7.77795219,20,7.7807376146316525,0.029852102636239292,7.769792079925537,7.907104015350342,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.7745280265808105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8446084414071398
