provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,485ec4a396214e9e,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.11212611941696643,6732.94921875,6903.0,6930,853096.33984375,898004.25,923583,0.775113484517447,0.7751134845174468,0.1139272303470768,1.0292666370780357,sampled_16_timesteps_max_2048_sources,best_effort,250.0,0.2,0.11212612688541412,0.08787387311458589,True,16,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.09308815;7.07209587;7.0730238;7.07814407;7.07033587;7.07292795;7.07190418;7.07196808;7.07705593;7.08636808;7.07097578;7.07651186;7.07651186;7.07337618;7.07446384;7.06627178;7.07139206;7.07849598;7.07958412;7.0683198,20,7.075140762329101,0.006147502748716687,7.066271781921387,7.093088150024414,passed,0,0.0,6.103515625e-05,1.7881393432617188e-07,7.767723582219332e-05,2.9068147341604345e-05,7.767723582219332e-05,2.9068147341604345e-05,60048,0,full_state,passed,,7.073199987411499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9338144400856017
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,485ec4a396214e9e,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.11212611941696643,6732.94921875,6903.0,6930,853096.33984375,898004.25,923583,0.775113484517447,0.7751134845174468,0.1139272303470768,1.0292666370780357,sampled_16_timesteps_max_2048_sources,best_effort,250.0,0.2,0.11212612688541412,0.08787387311458589,True,16,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.44975996;7.44006395;7.4369278;7.4400959;7.43894386;7.43596792;7.43699217;7.43590403;7.44316816;7.4378562;7.43849611;7.43798399;7.44003201;7.43696022;7.43798399;7.43286419;7.43593597;7.4349122;7.43798399;7.43900824,20,7.4383920431137085,0.0034703976402119027,7.432864189147949,7.4497599601745605,passed,0,0.0,9.1552734375e-05,1.7881393432617188e-07,9.04311818885617e-05,2.9068147341604345e-05,9.04311818885617e-05,2.9068147341604345e-05,60048,0,full_state,passed,,7.437983989715576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7899302135328576
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,485ec4a396214e9e,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.11212611941696643,6732.94921875,6903.0,6930,853096.33984375,898004.25,923583,0.775113484517447,0.7751134845174468,0.1139272303470768,1.0292666370780357,sampled_16_timesteps_max_2048_sources,best_effort,250.0,0.2,0.11212612688541412,0.08787387311458589,True,16,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.7930555;15.7731524;15.7702398;15.7733116;15.7722559;15.768672;15.7744961;15.773344;15.7763844;15.777504;15.7826242;15.7773438;15.7723198;15.7829762;15.7723198;15.7753916;15.7764158;15.7774401;15.7743683;15.7794561,20,15.776153564453125,0.005414621278344725,15.768671989440918,15.793055534362793,passed_causal_masked_state,354,2.3028452238209433e-05,0.9994069933891296,0.01244666799902916,4.947575092315674,2.422609567642212,0.0001073288731276989,2.9068147341604345e-05,38219,21829,causal_masked_state,passed_causal_masked_state,,15.774943828582764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.315469423294009
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,485ec4a396214e9e,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.11212611941696643,6732.94921875,6903.0,6930,853096.33984375,898004.25,923583,0.775113484517447,0.7751134845174468,0.1139272303470768,1.0292666370780357,sampled_16_timesteps_max_2048_sources,best_effort,250.0,0.2,0.11212612688541412,0.08787387311458589,True,16,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.87571192;5.56239986;5.83718395;5.56748819;5.83107185;5.57260799;5.83718395;5.56137609;5.84127998;5.55212784;5.84025621;5.55622387;5.843328;5.56438398;5.8260479;5.55814409;5.82489586;5.57158422;5.83270407;5.56748819,20,5.701174402236939,0.14178913202010318,5.552127838134766,5.875711917877197,passed_causal_masked_state,955,6.212477934319212e-05,0.9985325336456299,0.023625805974006653,4.992636680603027,4.4776105880737305,0.0001615380315342918,0.00020878064970020205,26309,33739,causal_masked_state,passed_causal_masked_state,,5.698751926422119,nan,nan,nan,nan,nan,nan,3.6414036842817374,nan,nan,nan,3.6414036842817374
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,689aa0aa6b9f2ce7,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004667229757860379,280.2578125,409.25,964,27345.13671875,43363.75,106385,0.25430907234912753,0.36027600685360395,0.34491381674428717,3.4396900175619547,exact,converged,1.0009765625,0.005,0.004667229950428009,0.00033277004957199107,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7493439;20.7318726;20.7233601;20.7315521;20.7315521;20.7254086;20.7254086;20.7192631;20.7366714;20.7295036;20.7397442;20.7315521;20.7356472;20.7336006;20.7192631;20.7254086;20.7325764;20.7294407;20.7315521;20.7315521,20,20.730713653564454,0.006916634523556741,20.719263076782227,20.749343872070312,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.960270073046559e-07,7.405781161651248e-07,5.960270073046559e-07,7.405781161651248e-07,60048,0,full_state,passed,,20.731552124023438,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,689aa0aa6b9f2ce7,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004667229757860379,280.2578125,409.25,964,27345.13671875,43363.75,106385,0.25430907234912753,0.36027600685360395,0.34491381674428717,3.4396900175619547,exact,converged,1.0009765625,0.005,0.004667229950428009,0.00033277004957199107,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.46694422;5.45071983;5.450912;5.44793606;5.44691181;5.45052814;5.44572783;5.4495039;5.45190382;5.444736;5.45206404;5.44835186;5.45142412;5.44425583;5.45142412;5.44630384;5.45244789;5.44729614;5.44835186;5.44937611,20,5.449855971336365,0.004735351729451661,5.444255828857422,5.466944217681885,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.955294000159483e-07,3.7115137274668086e-07,5.955294000159483e-07,3.7115137274668086e-07,60048,0,full_state,passed,,5.449440002441406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.8043454216828674
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,689aa0aa6b9f2ce7,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004667229757860379,280.2578125,409.25,964,27345.13671875,43363.75,106385,0.25430907234912753,0.36027600685360395,0.34491381674428717,3.4396900175619547,exact,converged,1.0009765625,0.005,0.004667229950428009,0.00033277004957199107,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.33273602;7.3144002;7.31305599;7.31609583;7.31091213;7.30991983;7.30678415;7.31196785;7.30899191;7.30988789;7.30851221;7.31203222;7.31510401;7.31203222;7.31097603;7.30998421;7.31712008;7.30998421;7.30889606;7.30793619,20,7.312366461753845,0.005527518220541617,7.306784152984619,7.332736015319824,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.955294000159483e-07,3.711304543685401e-07,5.955294000159483e-07,3.711304543685401e-07,60048,0,full_state,passed,,7.310944080352783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8356874154921803
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,689aa0aa6b9f2ce7,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004667229757860379,280.2578125,409.25,964,27345.13671875,43363.75,106385,0.25430907234912753,0.36027600685360395,0.34491381674428717,3.4396900175619547,exact,converged,1.0009765625,0.005,0.004667229950428009,0.00033277004957199107,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.8085117;13.7860804;13.784256;13.7856636;13.7863045;13.7918396;13.7867517;13.7934084;13.7857599;13.7881918;13.7854404;13.7882881;13.7817602;13.7862396;13.7857599;13.7878084;13.7908478;13.7857599;13.7867842;13.787776,20,13.788161611557006,0.00545426053246457,13.781760215759277,13.808511734008789,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.955294000159483e-07,7.388738936242589e-07,5.955294000159483e-07,7.388738936242589e-07,60048,0,full_state,passed,,13.78652811050415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.503754386735539
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,689aa0aa6b9f2ce7,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004667229757860379,280.2578125,409.25,964,27345.13671875,43363.75,106385,0.25430907234912753,0.36027600685360395,0.34491381674428717,3.4396900175619547,exact,converged,1.0009765625,0.005,0.004667229950428009,0.00033277004957199107,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.19158411;4.09904003;4.1015358;4.1010561;4.0953598;4.09292793;4.10355186;4.09094381;4.0995841;4.094944;4.09945583;4.10316801;4.1076479;4.10304022;4.10358381;4.09904003;4.11382389;4.09916782;4.10726404;4.09600019,20,4.10513596534729,0.021037287775850923,4.090943813323975,4.19158411026001,passed,0,0.0,1.4901161193847656e-07,5.587935447692871e-09,7.41850556096324e-07,1.1102705457233242e-06,7.41850556096324e-07,1.1102705457233242e-06,60048,0,full_state,passed,,4.100320100784302,nan,nan,nan,nan,nan,nan,5.056081382538388,nan,nan,nan,5.056081382538388
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,338d3c1ed916c887,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.009999877702005062,600.47265625,583.0,1166,69733.4921875,82382.0,141480,0.4746356863878918,0.474635686387892,0.16072863599964907,1.9418036572751933,sampled_16_timesteps_max_2048_sources,converged,1.4892578125,0.01,0.009999877773225307,1.2222677469274357e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.746912;20.7237434;20.7315521;20.7295036;20.7151356;20.7233601;20.7336006;20.7274551;20.7325764;20.7438393;20.7437763;20.7438393;20.7438393;20.7295036;20.7192631;20.7273922;20.7243843;20.7274551;20.7213116;20.7295036,20,20.73089733123779,0.00918599889684778,20.71513557434082,20.746912002563477,passed,0,0.0,1.1920928955078125e-07,7.450580596923828e-09,5.944996246398659e-07,1.4689611589346896e-06,5.944996246398659e-07,1.4689611589346896e-06,60048,0,full_state,passed,,20.729503631591797,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,338d3c1ed916c887,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.009999877702005062,600.47265625,583.0,1166,69733.4921875,82382.0,141480,0.4746356863878918,0.474635686387892,0.16072863599964907,1.9418036572751933,sampled_16_timesteps_max_2048_sources,converged,1.4892578125,0.01,0.009999877773225307,1.2222677469274357e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.77487993;5.74953604;5.74748802;5.74825621;5.74940777;5.74751997;5.74720001;5.74630404;5.74720001;5.7535038;5.746912;5.748384;5.74940777;5.75145578;5.74940777;5.75043201;5.74940777;5.74736023;5.74736023;5.74633598,20,5.7498879671096805,0.00615292476000501,5.746304035186768,5.7748799324035645,passed,0,0.0,1.1920928955078125e-07,3.725290298461914e-09,5.942840743955458e-07,7.416705329887918e-07,5.942840743955458e-07,7.416705329887918e-07,60048,0,full_state,passed,,5.74832010269165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.6061846350354094
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,338d3c1ed916c887,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.009999877702005062,600.47265625,583.0,1166,69733.4921875,82382.0,141480,0.4746356863878918,0.474635686387892,0.16072863599964907,1.9418036572751933,sampled_16_timesteps_max_2048_sources,converged,1.4892578125,0.01,0.009999877773225307,1.2222677469274357e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.32172823;7.31427193;7.3151679;7.31603193;7.31923199;7.31414413;7.31916809;7.31408024;7.31302404;7.31609583;7.31871986;7.31817579;7.31715202;7.32220793;7.31715202;7.31203222;7.31510401;7.31408024;7.31715202;7.31817579,20,7.316644811630249,0.0027555834338516805,7.312032222747803,7.322207927703857,passed,0,0.0,1.1920928955078125e-07,7.450580596923828e-09,5.949516435066471e-07,1.4689611589346896e-06,5.949516435066471e-07,1.4689611589346896e-06,60048,0,full_state,passed,,7.31662392616272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8332061126535995
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,338d3c1ed916c887,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.009999877702005062,600.47265625,583.0,1166,69733.4921875,82382.0,141480,0.4746356863878918,0.474635686387892,0.16072863599964907,1.9418036572751933,sampled_16_timesteps_max_2048_sources,converged,1.4892578125,0.01,0.009999877773225307,1.2222677469274357e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.8613119;13.8269444;13.8359041;13.8246717;13.8216;13.8288641;13.8242884;13.8291521;13.8247042;13.8277435;13.830368;13.8284159;13.8296957;13.832448;13.8338881;13.8349123;13.8267202;13.829792;13.8287678;13.825696,20,13.830294418334962,0.008170676368966333,13.821599960327148,13.861311912536621,passed,0,0.0,1.1920928955078125e-07,7.450580596923828e-09,5.942840743955458e-07,1.469421249566949e-06,5.942840743955458e-07,1.469421249566949e-06,60048,0,full_state,passed,,13.828815937042236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4990078489702936
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,338d3c1ed916c887,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.009999877702005062,600.47265625,583.0,1166,69733.4921875,82382.0,141480,0.4746356863878918,0.474635686387892,0.16072863599964907,1.9418036572751933,sampled_16_timesteps_max_2048_sources,converged,1.4892578125,0.01,0.009999877773225307,1.2222677469274357e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,3.96179199;3.92127991;3.91875196;3.91718411;3.91465592;3.91923189;3.91680002;3.91411209;3.91670394;3.91616011;3.9187839;3.92131209;3.92089605;3.9195199;3.92499208;3.92230392;3.920928;3.91923189;3.91680002;3.913728,20,3.9207583904266357,0.010082161428454068,3.9137279987335205,3.9617919921875,passed,0,0.0,2.384185791015625e-07,1.1175870895385742e-08,1.1840405704788282e-06,2.2148265088617336e-06,1.1840405704788282e-06,2.2148265088617336e-06,60048,0,full_state,passed,,3.919007897377014,nan,nan,nan,nan,nan,nan,5.289477381626615,nan,nan,nan,5.289477381626615
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,a40da76ac0e7cd2f,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.019993835660638157,1200.58984375,1175.0,2332,142794.41796875,159866.25,273217,0.6546830923780486,0.6546830923780486,0.16048023990348378,1.9423785834436849,sampled_16_timesteps_max_2048_sources,converged,2.63671875,0.02,0.01999383606016636,6.163939833641469e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7843513;20.7402248;20.7438393;20.7254086;20.7254086;20.7356472;20.7295036;20.7254086;20.7284794;20.7274551;20.7192631;20.7315521;20.7274551;20.7254086;20.7397442;20.7254086;20.7346249;20.7295036;20.7315521;20.7295036,20,20.732987117767333,0.01349741544222552,20.719263076782227,20.784351348876953,passed,0,0.0,2.384185791015625e-07,1.4901161193847656e-08,1.1885077810802613e-06,2.8855019991169684e-06,1.1885077810802613e-06,2.8855019991169684e-06,60048,0,full_state,passed,,20.729503631591797,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,a40da76ac0e7cd2f,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.019993835660638157,1200.58984375,1175.0,2332,142794.41796875,159866.25,273217,0.6546830923780486,0.6546830923780486,0.16048023990348378,1.9423785834436849,sampled_16_timesteps_max_2048_sources,converged,2.63671875,0.02,0.01999383606016636,6.163939833641469e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.83225584;5.8209281;5.82675219;5.8226881;5.82582378;5.82064009;5.82272005;5.82460785;5.82582378;5.81865597;5.822752;5.82108784;5.82313585;5.82211208;5.82518387;5.82108784;5.82102394;5.82006407;5.82716799;5.82313585,20,5.8233823537826535,0.003138319822140395,5.818655967712402,5.832255840301514,passed,0,0.0,2.384185791015625e-07,1.4901161193847656e-08,1.1910975672435598e-06,2.9006034765188815e-06,1.1910975672435598e-06,2.9006034765188815e-06,60048,0,full_state,passed,,5.822736024856567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.5600967557347634
